class,text
ham,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training."
ham,Prabha..i'm soryda..realy..frm heart i'm sory
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
spam,As a registered optin subscriber ur draw 4 å£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts
ham,I am not having her number sir
ham,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar"
ham,Okie Ì_ wan meet at bishan? Cos me at bishan now. I'm not driving today.
spam,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu"
ham,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise."
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
ham,I was about to do it when i texted. I finished a long time ago and showered and er'ything!
ham,Take us out shopping and Mark will distract Isaiah.=D
ham,Lol now I'm after that hot air balloon!
ham,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
ham,Lmao. Take a pic and send it to me.
ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
ham,I tot u reach liao. He said t-shirt.
ham,* Am on my way
ham,Can not use foreign stamps in this country. Good lecture .
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
ham,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.
ham,"Mostly sports type..lyk footbl,crckt.."
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only
ham,Ok... Let u noe when i leave my house.
ham,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
ham,It shall be fine. I have avalarr now. Will hollalater
ham,I dont want to hear philosophy. Just say what happen
ham,Can you use foreign stamps for whatever you send them off for? 
spam,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"
spam,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994"
ham,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx
ham,He is a womdarfull actor
ham,"I'll text carlos and let you know, hang on"
ham,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)
ham,Who u talking about?
ham,Hi:)cts employee how are you?
ham,"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."""
ham,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
ham,Stupid.its not possible
ham,IÛ÷ll have a look at the frying pan in case itÛ÷s cheap or a book perhaps. No thatÛ÷s silly a frying pan isnÛ÷t likely to be a book
ham,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
ham,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.
ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
ham,Okie... Thanx...
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
ham,What's a feathery bowa? Is that something guys have that I don't know about?
ham,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
ham,Er yep sure. Props?
ham,That's y we haf to combine n c how lor...
ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
ham,"Maybe westshore or hyde park village, the place near my house?"
ham,"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!"
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
ham,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense."
ham,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
ham,"\SYMPTOMS\"" when U are in love: \""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"""
ham,Hello which the site to download songs its urgent pls
ham,Or I guess  &lt;#&gt;  min
ham,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
ham,aathi..where are you dear..
ham,Convey my regards to him
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
ham,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
ham,When did you get to the library
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...
spam,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+
ham,I thk Ì_ gotta go home by urself. Cos i'll b going out shopping 4 my frens present. 
ham,Ok. So april. Cant wait
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
ham,If I die I want u to have all my stuffs.
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
ham,No problem. We will be spending a lot of quality time together...
ham,Mode men or have you left.
ham,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
ham,I am going to sleep. I am tired of travel.
spam,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 
ham,"No, I decided that only people who care about stuff vote and caring about stuff is for losers"
ham,No objection. My bf not coming.
ham,When're you guys getting back? G said you were thinking about not staying for mcr
spam,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
ham,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
ham,I borrow ur bag ok.
ham,"Not for possession, especially not first offense"
ham,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?"
spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
ham,Two teams waiting for some players
ham,Get me out of this dump heap. My mom decided to come to lowes. BORING.
ham,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?"
ham,I dunno lei... Like dun haf...
ham,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
ham,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
ham,Okie...
ham,No need to ke qi... ÌÏ too bored izzit y suddenly thk of this...
ham,I.ll hand her my phone to chat wit u
ham,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"""
ham,"That's what I love to hear :V see you sundayish, then"
ham,"\ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX\"""""
ham,No screaming means shouting..
ham,\CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R
spam,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop
ham,Ok lor but not too early. Me still having project meeting now.
ham,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
ham,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
ham,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...
ham,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
ham,K come to nordstrom when you're done
spam,"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate."
spam,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost å£1.50. 2 cancel send STOP"
ham,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola"
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99
ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
ham,"Didn't try, g and I decided not to head out"
spam,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
ham,"Good! No, donÛ÷t need any receiptsÛÓwell done! (Û_) Yes, please tell . WhatÛ÷s her number, i could ring her"
ham,Yes:)from last week itself i'm taking live call.
ham,How much you got for cleaning
ham,LOL that would be awesome payback.
ham,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
ham,You could have seen me..i did't recognise you Face.:)
ham,May i call You later Pls
ham,"Hurry up, I've been weed-deficient for like three days"
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
spam,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
ham,Going to join tomorrow.
ham,hanks lotsly!
ham,"I am in tirupur da, once you started from office call me."
ham,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.
ham,No but the bluray player can
ham,"Well, i'm gonna finish my bath now. Have a good...fine night."
ham,I sent them. Do you like?
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,Well i will watch shrek in 3D!!B)
ham,There are many company. Tell me the language.
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
ham,"Dizzamn, aight I'll ask my suitemates when I get back"
spam,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832"
ham,How is your schedule next week? I am out of town this weekend.
ham,"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply"
ham,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
ham,When u wana see it then
ham,K..k:)how much does it cost?
spam,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
ham,Lol that's different. I don't go trying to find every real life photo you ever took.
ham,Are you staying in town ?
ham,Ugh. Gotta drive back to sd from la. My butt is sore.
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
ham,", how's things? Just a quick question."
ham,"I'll get there at 3, unless you guys want me to come some time sooner"
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,"It'll be tough, but I'll do what I have to"
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
ham,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
ham,Thanks for sending this mental ability question..
ham,I always chat with you. In fact i need money can you raise me?
ham,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-"
ham,Ha... U jus ate honey ar? So sweet...
spam,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
ham,"Don't Think About \What u Have Got\"" Think About \""How to Use It That You Have Got\"" gooD ni8"""
ham,Oh sorry please its over
spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"
ham,And maybe some pressies
ham,You can never do NOTHING
spam,This is the 2nd time we have tried to contact u. U have won the å£1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
ham,"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\"""
ham,How is it possible to teach you. And where.
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
ham,We have pizza if u want
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 
ham,Hi' Test on  &lt;#&gt; rd ....
ham,Anything lor if they all go then i go lor...
ham,Ya just telling abt tht incident..
ham,Depends on where u going lor.
ham,Aight do you still want to get money
ham,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
ham,Wat's da model num of ur phone?
ham,Is that on the telly? No its Brdget Jones!
ham,How do you plan to manage that
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
ham,Two fundamentals of cool life: \Walk
ham,Well done and ! luv ya all 
ham,If he started searching he will get job in few days.he have great potential and talent.
ham,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*"
ham,Die... Now i have e toot fringe again...
ham,You said not now. No problem. When you can. Let me know.
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs 
ham,Oops my phone died and I didn't even know. Yeah I like it better.
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,Which channel:-):-):):-).
ham,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
ham,I dunno until when... Lets go learn pilates...
spam,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
ham,"Okey dokey, iÛ÷ll be over in a bit just sorting some stuff out."
ham,That's cause your old. I live to be high.
ham,I dunno they close oredi not... ÌÏ v ma fan...
ham,I want  &lt;#&gt;  rs da:)do you have it?
ham,"I can't, I don't have her number!"
ham,I love to give massages. I use lots of baby oil... What is your fave position?
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
ham,K..give back my thanks.
ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow
ham,He is world famamus....
ham,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...
ham,At home watching tv lor.
ham,My exam is for february 4. Wish you a great day.
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
ham,"Jay told me already, will do"
ham,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
ham,"Yeah, give me a call if you've got a minute"
ham,Where are you?when wil you reach here?
spam,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT
spam,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,Dude im no longer a pisces. Im an aquarius now.
ham,What class of  &lt;#&gt;  reunion?
ham,"No worries, hope photo shoot went well. have a spiffing fun at workage. "
ham,Was actually about to send you a reminder today. Have a wonderful weekend
ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
ham,Yup no more already... Thanx 4 printing n handing it up.
ham,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
ham,Was doing my test earlier. I appreciate you. Will call you tomorrow.
ham,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
ham,Lol ok your forgiven :)
ham,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... "
ham,Lol no. U can trust me.
ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:\Dont wake up early in d mrng'' GOOD night"""
spam,Ringtone Club: Gr8 new polys direct to your mobile every week !
ham,Probably a couple hours tops
spam,Ur TONEXS subscription has been renewed and you have been charged å£4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
ham,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
ham,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
ham,"Haha better late than ever, any way I could swing by?"
ham,Id have to check but there's only like 1 bowls worth left
spam,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05
ham,Armand says get your ass over to epsilon
ham,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
ham,i can call in  &lt;#&gt;  min if thats ok
ham,Jus came back fr lunch wif my sis only. U leh?
ham,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
ham,I though we shd go out n have some fun so bar in town or something ÛÒ sound ok?
ham,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.
ham,Gud mrng dear hav a nice day
ham,Doing my masters. When will you buy a bb cos i have for sale and how's bf
ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! "
ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
ham,2marrow only. Wed at  &lt;#&gt;  to 2 aha.
ham,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
ham,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
ham,Chk in ur belovd ms dict
spam,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
ham,Jokin only lar... :-) depends on which phone my father can get lor...
ham,"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!"
ham,Hey... What time is your driving on fri? We go for evaluation on fri?
ham,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
ham,Dude sux for snake. He got old and raiden got buff
ham,Nope. I just forgot. Will show next week
ham,\Wen u miss someone
ham,Hows the street where the end of library walk is?
ham,No no. I will check all rooms befor activities
ham,All will come alive.better correct any good looking figure there itself..
ham,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
ham,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure"
ham,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it."
ham,"Sure, whenever you show the fuck up &gt;:("
ham,I love you both too :-)
spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\"""""
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
ham,You will be in the place of that man
ham,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u.."
ham,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
ham,Sweet heart how are you?
ham,Yar lor... How u noe? U used dat route too?
ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
ham,Alright took the morphine. Back in yo.
ham,I keep ten rs in my shelf:) buy two egg.
ham,All done? All handed in? Celebrations in full swing yet?
ham,I know that my friend already told that.
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, å£500 Cash or å£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
ham,Sorry i missed your call. Can you please call back.
